IoT;12460;240;4
IoT;12463;120;2
IoT;12481;362000;865
IoT;12499;396908;825
IoT;12526;882298;1834
IoT;12532;866729;1803
IoT;12538;805456;1683
IoT;12559;395011;821
IoT;12565;787795;1647
IoT;12580;796849;1657
IoT;12595;791590;1653
IoT;12601;791783;1655
IoT;12631;783350;1635
IoT;12658;794279;1650
IoT;12679;793116;1651
IoT;12682;405089;841
IoT;12697;164973;344
IoT;12703;214562;447
IoT;12718;105436;221
IoT;12739;221160;471
IoT;12751;219450;458
IoT;12760;220680;464
IoT;12778;214318;456
IoT;12802;215101;449
IoT;12826;217606;455
IoT;12838;217462;453
IoT;12874;220356;459
IoT;12880;220680;464
IoT;12904;201046;419
IoT;12913;321518;673
IoT;12928;217518;454
IoT;12946;220506;461
IoT;12970;202466;428
IoT;13006;214357;450
IoT;13024;220356;459
IoT;13060;214620;448
IoT;13078;215588;450
IoT;13096;221120;465
IoT;13156;214562;454
IoT;13174;220680;464
IoT;13180;220416;460
IoT;13186;217608;455
IoT;13195;221641;468
IoT;13201;220415;460
IoT;13219;209459;439
IoT;13225;219171;460
IoT;13270;220416;460
IoT;13279;221094;470
IoT;13294;108699;226
IoT;13300;217522;454
IoT;13306;208433;436
IoT;13315;106344;222
IoT;13321;217458;453
IoT;13330;107436;226
IoT;13336;221120;465
IoT;13342;220416;460
IoT;13357;220356;459
IoT;13393;213306;448
IoT;13405;219389;457
IoT;13417;220488;461
IoT;13423;220416;460
IoT;13453;221029;464
IoT;13483;219012;464
IoT;13531;221328;460
IoT;13549;221418;461
IoT;13555;211623;442
IoT;13579;212208;442
IoT;13591;221724;466
IoT;13609;221478;462
IoT;13627;221328;460
IoT;13633;221942;464
IoT;13639;209912;439
IoT;13669;221478;462
IoT;13681;221328;460
IoT;13684;110664;230
IoT;13690;221592;464
IoT;13702;221328;460
IoT;13714;217446;452
IoT;13720;219817;456
IoT;13726;215013;453
IoT;13732;212461;442
IoT;13756;110754;231
IoT;13762;221724;466
IoT;13777;111000;235
IoT;13798;110664;230
IoT;13825;219388;456
IoT;13861;111120;237
IoT;13867;221268;459
IoT;13903;210173;437
IoT;13933;222542;473
IoT;14017;221532;463
